,_time,_value,cycletimeMs
0,2025-05-13 13:50:00.038,2.61689,2
1,2025-05-13 13:50:00.040,20.6483,2
2,2025-05-13 13:50:00.042,28.8186,2
3,2025-05-13 13:50:00.044,26.3087,2
4,2025-05-13 13:50:00.046,11.2106,2
5,2025-05-13 13:50:00.048,-7.46031,2
6,2025-05-13 13:50:00.050,-23.8961,2
7,2025-05-13 13:50:00.052,-29.7338,2
8,2025-05-13 13:50:00.054,-23.9366,2
9,2025-05-13 13:50:00.056,-6.95363,2
10,2025-05-13 13:50:00.058,11.6847,2
11,2025-05-13 13:50:00.060,25.9663,2
12,2025-05-13 13:50:00.062,28.8655,2
13,2025-05-13 13:50:00.064,20.6469,2
14,2025-05-13 13:50:00.066,3.45438,2
15,2025-05-13 13:50:00.068,-15.6359,2
16,2025-05-13 13:50:00.070,-27.2135,2
17,2025-05-13 13:50:00.072,-27.9351,2
18,2025-05-13 13:50:00.074,-16.459,2
19,2025-05-13 13:50:00.076,0.390965,2
20,2025-05-13 13:50:00.078,18.9459,2
21,2025-05-13 13:50:00.080,28.0996,2
22,2025-05-13 13:50:00.082,27.1254,2
23,2025-05-13 13:50:00.084,13.3427,2
24,2025-05-13 13:50:00.086,-4.91399,2
25,2025-05-13 13:50:00.088,-22.3956,2
26,2025-05-13 13:50:00.090,-29.3757,2
27,2025-05-13 13:50:00.092,-25.1387,2
28,2025-05-13 13:50:00.094,-8.82007,2
29,2025-05-13 13:50:00.096,9.32721,2
30,2025-05-13 13:50:00.098,24.5895,2
31,2025-05-13 13:50:00.100,29.0556,2
32,2025-05-13 13:50:00.102,22.3623,2
33,2025-05-13 13:50:00.104,5.3104,2
34,2025-05-13 13:50:00.106,-13.4751,2
35,2025-05-13 13:50:00.108,-26.1246,2
36,2025-05-13 13:50:00.110,-28.1839,2
37,2025-05-13 13:50:00.112,-18.4075,2
38,2025-05-13 13:50:00.114,-1.5979,2
39,2025-05-13 13:50:00.116,17.0183,2
40,2025-05-13 13:50:00.118,28.0306,2
41,2025-05-13 13:50:00.120,27.6776,2
42,2025-05-13 13:50:00.122,15.2521,2
43,2025-05-13 13:50:00.124,-2.71542,2
44,2025-05-13 13:50:00.126,-20.808,2
45,2025-05-13 13:50:00.128,-29.0891,2
46,2025-05-13 13:50:00.130,-26.2615,2
47,2025-05-13 13:50:00.132,-10.9965,2
48,2025-05-13 13:50:00.134,6.92156,2
49,2025-05-13 13:50:00.136,23.3795,2
50,2025-05-13 13:50:00.138,29.1364,2
51,2025-05-13 13:50:00.140,23.795,2
52,2025-05-13 13:50:00.142,7.37351,2
53,2025-05-13 13:50:00.144,-11.4133,2
54,2025-05-13 13:50:00.146,-25.3692,2
55,2025-05-13 13:50:00.148,-28.6202,2
56,2025-05-13 13:50:00.150,-20.3404,2
57,2025-05-13 13:50:00.152,-3.67923,2
58,2025-05-13 13:50:00.154,15.1102,2
59,2025-05-13 13:50:00.156,26.9366,2
60,2025-05-13 13:50:00.158,28.1022,2
61,2025-05-13 13:50:00.160,17.2319,2
62,2025-05-13 13:50:00.162,-0.341012,2
63,2025-05-13 13:50:00.164,-19.2372,2
64,2025-05-13 13:50:00.166,-28.8859,2
65,2025-05-13 13:50:00.168,-27.112,2
66,2025-05-13 13:50:00.170,-12.8538,2
67,2025-05-13 13:50:00.172,4.43905,2
68,2025-05-13 13:50:00.174,22.1396,2
69,2025-05-13 13:50:00.176,28.82,2
70,2025-05-13 13:50:00.178,25.1404,2
71,2025-05-13 13:50:00.180,9.35717,2
72,2025-05-13 13:50:00.182,-8.71588,2
73,2025-05-13 13:50:00.184,-24.1761,2
74,2025-05-13 13:50:00.186,-28.6541,2
75,2025-05-13 13:50:00.188,-21.975,2
76,2025-05-13 13:50:00.190,-5.42844,2
77,2025-05-13 13:50:00.192,12.7866,2
78,2025-05-13 13:50:00.194,26.3427,2
79,2025-05-13 13:50:00.196,28.5672,2
80,2025-05-13 13:50:00.198,19.2963,2
81,2025-05-13 13:50:00.200,1.53194,2
82,2025-05-13 13:50:00.202,-17.3161,2
83,2025-05-13 13:50:00.204,-28.1552,2
84,2025-05-13 13:50:00.206,-27.7918,2
85,2025-05-13 13:50:00.208,-14.9677,2
